applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A45643,2016-07-01,22000.0,82500.0,15.39,10.0,B,9.49,debt_consolidation,MORTGAGE,1.0,22.0,16.0,0.0,12100.0,accepted,False,3.75,0.1539,low,q4,2,1,2016,0.0,3,0,1,0,0,0,0,val
A45644,2016-10-01,15000.0,70000.0,14.13,0.0,D,18.99,debt_consolidation,RENT,0.0,56.9,18.0,0.0,8250.0,accepted,False,4.666667,0.1413,medium,q3,4,0,2016,1.0,2,0,0,0,0,0,1,val
A45645,2016-07-01,18475.0,42028.0,32.58,0.0,E,23.99,debt_consolidation,RENT,1.0,67.2,17.0,0.0,10161.25,accepted,False,2.274858,0.3258,high,q3,5,1,2016,2.0,2,0,0,0,0,0,1,val
A45646,2016-08-01,8000.0,65000.0,6.94,2.0,C,14.49,home_improvement,MORTGAGE,0.0,2.6,7.0,0.0,4400.0,accepted,False,8.125,0.0694,low,q1,3,0,2016,0.0,0,0,1,0,0,0,0,val
A45649,2016-05-01,11000.0,86000.0,11.46,3.0,B,8.39,credit_card,RENT,0.0,62.1,14.0,0.0,6050.0,accepted,False,7.818182,0.1146,high,q2,2,0,2016,2.0,1,0,0,0,0,0,1,val
A45654,2016-08-01,9525.0,47000.0,28.22,3.0,D,18.99,debt_consolidation,MORTGAGE,2.0,32.4,20.0,0.0,5238.75,accepted,False,4.934383,0.2822,medium,q2,4,1,2016,1.0,1,0,1,0,0,0,0,val
A45655,2016-12-01,7000.0,56000.0,6.19,10.0,C,13.49,debt_consolidation,RENT,0.0,69.5,8.0,0.0,3850.0,accepted,False,8.0,0.0619,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A45656,2016-10-01,30000.0,119000.0,19.95,9.0,C,12.74,debt_consolidation,MORTGAGE,0.0,57.2,9.0,0.0,16500.0,accepted,False,3.966667,0.1995,medium,q4,3,0,2016,1.0,3,0,1,0,0,0,0,val
A45658,2016-12-01,13500.0,83500.0,14.24,4.0,B,10.49,debt_consolidation,RENT,1.0,36.7,10.0,0.0,7425.0,accepted,False,6.185185,0.1424,medium,q3,2,1,2016,1.0,2,0,0,0,0,0,1,val
A45659,2016-10-01,24000.0,198000.0,33.09,10.0,C,14.99,credit_card,MORTGAGE,0.0,70.4,14.0,0.0,13200.0,accepted,False,8.25,0.3309,high,q4,3,0,2016,2.0,3,0,1,0,0,0,0,val
A45662,2016-06-01,10800.0,40000.0,19.09,2.0,C,13.67,debt_consolidation,RENT,4.0,10.3,24.0,0.0,5940.0,accepted,False,3.703704,0.1909,low,q2,3,1,2016,0.0,1,0,0,0,0,0,1,val
A45665,2016-06-01,24000.0,90000.0,16.73,10.0,B,11.47,debt_consolidation,MORTGAGE,0.0,90.9,8.0,0.0,13200.0,accepted,False,3.75,0.1673,very_high,q4,2,0,2016,3.0,3,0,1,0,0,0,0,val
A45667,2016-10-01,5000.0,45000.0,5.76,0.0,C,13.49,debt_consolidation,MORTGAGE,0.0,23.4,21.0,0.0,2750.0,accepted,False,9.0,0.0576,low,q1,3,0,2016,0.0,0,0,1,0,0,0,0,val
A45668,2016-09-01,10000.0,150000.0,21.59,10.0,C,12.79,debt_consolidation,RENT,1.0,52.9,25.0,0.0,5500.0,accepted,False,15.0,0.2159,medium,q2,3,1,2016,1.0,1,0,0,0,0,0,1,val
A45674,2016-07-01,10000.0,45000.0,8.85,2.0,A,5.32,major_purchase,MORTGAGE,0.0,0.0,5.0,0.0,5500.0,accepted,False,4.5,0.0885,low,q2,1,0,2016,0.0,1,0,1,0,0,0,0,val
A45675,2016-11-01,6000.0,60000.0,13.38,5.0,A,6.99,credit_card,RENT,0.0,12.7,8.0,0.0,3300.0,accepted,False,10.0,0.1338,low,q1,1,0,2016,0.0,0,0,0,0,0,0,1,val
A45676,2016-08-01,35000.0,85000.0,25.12,9.0,E,24.99,debt_consolidation,OWN,8.0,64.7,10.0,0.0,19250.0,accepted,False,2.428571,0.2512,high,q4,5,1,2016,2.0,3,0,0,0,0,1,0,val
A45677,2016-09-01,40000.0,81008.0,46.66,3.0,A,6.99,credit_card,MORTGAGE,0.0,67.9,17.0,0.0,22000.0,accepted,False,2.0252,0.4666,high,q4,1,0,2016,2.0,3,0,1,0,0,0,0,val
A45679,2016-09-01,6025.0,72000.0,16.38,10.0,B,11.49,debt_consolidation,RENT,0.0,42.2,4.0,0.0,3313.75,accepted,False,11.950207,0.1638,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A45680,2016-08-01,11750.0,38000.0,29.19,2.0,B,11.49,credit_card,MORTGAGE,0.0,52.3,13.0,0.0,6462.5,accepted,False,3.234043,0.2919,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A45681,2016-07-01,12000.0,65000.0,11.47,8.0,C,12.79,other,MORTGAGE,0.0,52.7,8.0,0.0,6600.0,accepted,False,5.416667,0.1147,medium,q2,3,0,2016,1.0,1,0,1,0,0,0,0,val
A45686,2016-08-01,15000.0,54000.0,18.38,0.0,C,12.79,debt_consolidation,MORTGAGE,0.0,26.8,7.0,0.0,8250.0,accepted,False,3.6,0.1838,low,q3,3,0,2016,0.0,2,0,1,0,0,0,0,val
A45687,2016-11-01,20000.0,120000.0,15.38,10.0,A,5.32,debt_consolidation,RENT,0.0,2.0,17.0,0.0,11000.0,accepted,False,6.0,0.1538,low,q3,1,0,2016,0.0,2,0,0,0,0,0,1,val
A45688,2016-06-01,9000.0,55000.0,24.87,10.0,B,9.49,credit_card,MORTGAGE,3.0,2.4,6.0,0.0,4950.0,accepted,False,6.111111,0.2487,low,q2,2,1,2016,0.0,1,0,1,0,0,0,0,val
A45689,2016-08-01,16000.0,65000.0,16.59,9.0,C,13.49,debt_consolidation,MORTGAGE,0.0,48.7,12.0,0.0,8800.0,accepted,False,4.0625,0.1659,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A45690,2016-08-01,3000.0,31000.0,7.67,10.0,C,14.49,credit_card,MORTGAGE,0.0,41.0,9.0,0.0,1650.0,accepted,False,10.333333,0.0767,medium,q1,3,0,2016,1.0,0,0,1,0,0,0,0,val
A45691,2016-10-01,20000.0,300000.0,7.46,8.0,B,10.99,small_business,RENT,0.0,75.3,6.0,0.0,11000.0,accepted,False,15.0,0.0746,high,q3,2,0,2016,2.0,2,0,0,0,0,0,1,val
A45692,2016-12-01,20000.0,59800.0,20.59,0.0,C,13.49,house,RENT,0.0,62.9,11.0,0.0,11000.0,accepted,False,2.99,0.2059,high,q3,3,0,2016,2.0,2,0,0,0,0,0,1,val
A45693,2016-07-01,5000.0,90000.0,17.16,8.0,A,6.99,debt_consolidation,MORTGAGE,0.0,7.7,11.0,0.0,2750.0,accepted,False,18.0,0.1716,low,q1,1,0,2016,0.0,0,0,1,0,0,0,0,val
A45695,2016-06-01,9600.0,35000.0,18.24,10.0,A,7.89,debt_consolidation,RENT,0.0,39.6,10.0,0.0,5280.0,accepted,False,3.645833,0.1824,medium,q2,1,0,2016,1.0,1,0,0,0,0,0,1,val
A45696,2016-07-01,10100.0,49000.0,4.21,2.0,C,13.99,car,RENT,0.0,46.4,7.0,0.0,5555.0,accepted,False,4.851485,0.0421,medium,q2,3,0,2016,1.0,1,0,0,0,0,0,1,val
A45697,2016-09-01,5000.0,94500.0,16.23,10.0,B,10.99,home_improvement,MORTGAGE,1.0,68.6,13.0,0.0,2750.0,accepted,False,18.9,0.1623,high,q1,2,1,2016,2.0,0,0,1,0,0,0,0,val
A45700,2016-10-01,21000.0,108000.0,29.98,10.0,B,8.24,debt_consolidation,MORTGAGE,3.0,53.6,15.0,0.0,11550.0,accepted,False,5.142857,0.2998,medium,q4,2,1,2016,1.0,3,0,1,0,0,0,0,val
A45701,2016-08-01,24000.0,70000.0,14.45,10.0,C,13.49,credit_card,RENT,0.0,82.0,7.0,0.0,13200.0,accepted,False,2.916667,0.1445,high,q4,3,0,2016,2.0,3,0,0,0,0,0,1,val
A45702,2016-12-01,2400.0,37328.0,21.09,3.0,C,13.99,other,RENT,3.0,70.4,11.0,0.0,1320.0,accepted,False,15.553333,0.2109,high,q1,3,1,2016,2.0,0,0,0,0,0,0,1,val
A45703,2016-12-01,9000.0,62000.0,19.96,4.0,B,11.39,debt_consolidation,OWN,0.0,25.3,5.0,0.0,4950.0,accepted,False,6.888889,0.1996,low,q2,2,0,2016,0.0,1,0,0,0,0,1,0,val
A45704,2016-06-01,10800.0,82500.0,9.56,10.0,B,9.75,credit_card,MORTGAGE,0.0,16.8,8.0,0.0,5940.0,accepted,False,7.638889,0.0956,low,q2,2,0,2016,0.0,1,0,1,0,0,0,0,val
A45709,2016-07-01,14400.0,60000.0,16.74,1.0,B,10.99,credit_card,MORTGAGE,0.0,69.6,8.0,0.0,7920.0,accepted,False,4.166667,0.1674,high,q3,2,0,2016,2.0,2,0,1,0,0,0,0,val
A45710,2016-06-01,12500.0,70000.0,18.94,7.0,A,6.99,credit_card,MORTGAGE,0.0,44.1,9.0,0.0,6875.0,accepted,False,5.6,0.1894,medium,q3,1,0,2016,1.0,2,0,1,0,0,0,0,val
A45713,2016-05-01,20000.0,90000.0,33.48,10.0,F,23.13,debt_consolidation,MORTGAGE,0.0,70.5,14.0,0.0,11000.0,accepted,False,4.5,0.3348,high,q3,6,0,2016,2.0,2,0,1,0,0,0,0,val
A45714,2016-08-01,10000.0,84000.0,13.7,10.0,B,10.99,moving,RENT,0.0,54.8,5.0,0.0,5500.0,accepted,False,8.4,0.137,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A45715,2016-12-01,10000.0,100000.0,31.42,6.0,A,7.49,debt_consolidation,MORTGAGE,0.0,23.6,16.0,0.0,5500.0,accepted,False,10.0,0.3142,low,q2,1,0,2016,0.0,1,0,1,0,0,0,0,val
A45722,2016-07-01,35000.0,82000.0,19.22,7.0,C,15.59,credit_card,MORTGAGE,0.0,72.4,10.0,0.0,19250.0,accepted,False,2.342857,0.1922,high,q4,3,0,2016,2.0,3,0,1,0,0,0,0,val
A45723,2016-09-01,10000.0,97000.0,13.76,,B,9.49,home_improvement,MORTGAGE,0.0,75.9,7.0,0.0,5500.0,accepted,False,9.7,0.1376,high,q2,2,0,2016,2.0,1,0,1,0,0,0,0,val
A45728,2016-09-01,5000.0,33600.0,12.64,0.0,C,14.49,debt_consolidation,RENT,0.0,50.4,10.0,0.0,2750.0,accepted,False,6.72,0.1264,medium,q1,3,0,2016,1.0,0,0,0,0,0,0,1,val
A45729,2016-11-01,18500.0,80000.0,20.48,4.0,C,14.99,debt_consolidation,OWN,0.0,15.7,23.0,0.0,10175.0,accepted,False,4.324324,0.2048,low,q3,3,0,2016,0.0,2,0,0,0,0,1,0,val
A45730,2016-05-01,4000.0,33000.0,24.36,10.0,C,11.99,debt_consolidation,MORTGAGE,10.0,40.6,12.0,0.0,2200.0,accepted,False,8.25,0.2436,medium,q1,3,1,2016,1.0,0,0,1,0,0,0,0,val
A45732,2016-08-01,14000.0,67000.0,22.23,7.0,B,10.49,credit_card,MORTGAGE,0.0,63.9,11.0,0.0,7700.0,accepted,False,4.785714,0.2223,high,q3,2,0,2016,2.0,2,0,1,0,0,0,0,val
A45733,2016-08-01,10000.0,55000.0,16.36,10.0,B,10.99,debt_consolidation,MORTGAGE,0.0,22.4,11.0,0.0,5500.0,accepted,False,5.5,0.1636,low,q2,2,0,2016,0.0,1,0,1,0,0,0,0,val
A45734,2016-05-01,35000.0,261000.0,8.24,9.0,B,11.47,credit_card,MORTGAGE,0.0,81.0,10.0,0.0,19250.0,accepted,False,7.457143,0.0824,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A45736,2016-12-01,12800.0,48000.0,16.8,2.0,C,12.74,credit_card,MORTGAGE,1.0,43.0,8.0,0.0,7040.0,accepted,False,3.75,0.168,medium,q3,3,1,2016,1.0,2,0,1,0,0,0,0,val
A45740,2016-11-01,9100.0,26000.0,20.22,7.0,E,22.74,debt_consolidation,OWN,0.0,45.0,14.0,0.0,5005.0,accepted,False,2.857143,0.2022,medium,q2,5,0,2016,1.0,1,0,0,0,0,1,0,val
A45742,2016-07-01,4500.0,60000.0,2.26,10.0,C,13.99,debt_consolidation,MORTGAGE,0.0,17.1,8.0,0.0,2475.0,accepted,False,13.333333,0.0226,low,q1,3,0,2016,0.0,0,0,1,0,0,0,0,val
A45747,2016-09-01,3500.0,72000.0,20.84,3.0,A,7.59,credit_card,MORTGAGE,0.0,13.8,13.0,0.0,1925.0,accepted,False,20.571429,0.2084,low,q1,1,0,2016,0.0,0,0,1,0,0,0,0,val
A45749,2016-07-01,35000.0,140000.0,21.45,1.0,E,24.99,debt_consolidation,MORTGAGE,2.0,65.9,8.0,0.0,19250.0,accepted,False,4.0,0.2145,high,q4,5,1,2016,2.0,3,0,1,0,0,0,0,val
A45750,2016-08-01,7000.0,35000.0,18.04,3.0,B,11.49,credit_card,RENT,0.0,30.2,20.0,0.0,3850.0,accepted,False,5.0,0.1804,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A45751,2016-09-01,9800.0,120000.0,17.83,10.0,A,7.59,credit_card,MORTGAGE,0.0,39.8,7.0,0.0,5390.0,accepted,False,12.244898,0.1783,medium,q2,1,0,2016,1.0,1,0,1,0,0,0,0,val
A45754,2016-10-01,9000.0,60500.0,21.82,4.0,C,13.49,debt_consolidation,MORTGAGE,0.0,71.5,12.0,0.0,4950.0,accepted,False,6.722222,0.2182,high,q2,3,0,2016,2.0,1,0,1,0,0,0,0,val
A45755,2016-10-01,28000.0,90000.0,28.82,1.0,E,22.74,debt_consolidation,MORTGAGE,1.0,37.0,20.0,0.0,15400.0,accepted,False,3.214286,0.2882,medium,q4,5,1,2016,1.0,3,0,1,0,0,0,0,val
A45756,2016-12-01,1925.0,25000.0,13.2,0.0,C,13.99,debt_consolidation,RENT,0.0,14.6,7.0,0.0,1058.75,accepted,False,12.987013,0.132,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A45757,2016-05-01,8000.0,72000.0,11.5,0.0,A,7.39,major_purchase,RENT,0.0,55.3,5.0,0.0,4400.0,accepted,False,9.0,0.115,medium,q1,1,0,2016,1.0,0,0,0,0,0,0,1,val
A45764,2016-09-01,4800.0,62162.0,9.71,10.0,B,11.49,vacation,MORTGAGE,0.0,14.7,8.0,0.0,2640.0,accepted,False,12.950417,0.0971,low,q1,2,0,2016,0.0,0,0,1,0,0,0,0,val
A45766,2016-09-01,6500.0,82500.0,9.31,0.0,B,11.49,debt_consolidation,OWN,0.0,50.6,10.0,0.0,3575.0,accepted,False,12.692308,0.0931,medium,q1,2,0,2016,1.0,0,0,0,0,0,1,0,val
A45769,2016-09-01,24275.0,48000.0,23.28,10.0,B,11.49,debt_consolidation,MORTGAGE,0.0,57.2,6.0,0.0,13351.25,accepted,False,1.977343,0.2328,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A45770,2016-08-01,4975.0,14652.0,4.26,,D,16.99,other,OWN,0.0,19.6,5.0,0.0,2736.25,accepted,False,2.945126,0.0426,low,q1,4,0,2016,0.0,0,0,0,0,0,1,0,val
A45772,2016-11-01,5600.0,15600.0,30.76,,E,22.74,home_improvement,OWN,0.0,13.5,9.0,0.0,3080.0,accepted,False,2.785714,0.3076,low,q1,5,0,2016,0.0,0,0,0,0,0,1,0,val
A45776,2016-11-01,7200.0,55000.0,13.31,0.0,A,7.49,debt_consolidation,RENT,0.0,21.7,27.0,0.0,3960.0,accepted,False,7.638889,0.1331,low,q1,1,0,2016,0.0,0,0,0,0,0,0,1,val
A45777,2016-09-01,7500.0,30000.0,3.72,2.0,E,24.99,debt_consolidation,RENT,0.0,69.9,3.0,0.0,4125.0,accepted,False,4.0,0.0372,high,q1,5,0,2016,2.0,0,0,0,0,0,0,1,val
A45779,2016-06-01,15525.0,55000.0,19.77,10.0,D,16.99,debt_consolidation,MORTGAGE,0.0,30.5,11.0,0.0,8538.75,accepted,False,3.542673,0.1977,medium,q3,4,0,2016,1.0,2,0,1,0,0,0,0,val
A45780,2016-06-01,6000.0,85000.0,18.93,3.0,C,11.99,other,RENT,0.0,30.9,8.0,0.0,3300.0,accepted,False,14.166667,0.1893,medium,q1,3,0,2016,1.0,0,0,0,0,0,0,1,val
A45782,2016-07-01,14000.0,54000.0,16.4,5.0,A,7.59,debt_consolidation,MORTGAGE,0.0,56.3,11.0,0.0,7700.0,accepted,False,3.857143,0.164,medium,q3,1,0,2016,1.0,2,0,1,0,0,0,0,val
A45785,2016-06-01,20000.0,120000.0,7.29,2.0,B,10.49,debt_consolidation,MORTGAGE,0.0,23.7,10.0,0.0,11000.0,accepted,False,6.0,0.0729,low,q3,2,0,2016,0.0,2,0,1,0,0,0,0,val
A45786,2016-07-01,6000.0,32980.0,6.93,0.0,B,11.49,debt_consolidation,RENT,0.0,37.7,7.0,0.0,3300.0,accepted,False,5.496667,0.0693,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A45787,2016-05-01,9000.0,63000.0,20.82,2.0,A,5.32,credit_card,RENT,0.0,33.2,25.0,0.0,4950.0,accepted,False,7.0,0.2082,medium,q2,1,0,2016,1.0,1,0,0,0,0,0,1,val
A45788,2016-07-01,17500.0,75400.0,23.08,2.0,A,8.59,credit_card,RENT,0.0,58.5,15.0,0.0,9625.0,accepted,False,4.308571,0.2308,medium,q3,1,0,2016,1.0,2,0,0,0,0,0,1,val
A45790,2016-09-01,6025.0,70000.0,14.4,5.0,C,13.49,other,RENT,0.0,18.8,5.0,0.0,3313.75,accepted,False,11.618257,0.144,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A45791,2016-05-01,7350.0,37960.0,34.46,7.0,A,7.39,debt_consolidation,MORTGAGE,0.0,40.6,22.0,0.0,4042.5,accepted,False,5.164626,0.3446,medium,q1,1,0,2016,1.0,0,0,1,0,0,0,0,val
A45794,2016-05-01,24000.0,85000.0,14.47,4.0,B,11.47,debt_consolidation,MORTGAGE,0.0,62.0,11.0,0.0,13200.0,accepted,False,3.541667,0.1447,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A45795,2016-09-01,14400.0,91800.0,13.58,10.0,C,12.79,debt_consolidation,RENT,0.0,96.2,8.0,0.0,7920.0,accepted,False,6.375,0.1358,very_high,q3,3,0,2016,3.0,2,0,0,0,0,0,1,val
A45796,2016-08-01,24000.0,50820.0,19.95,,B,10.49,debt_consolidation,MORTGAGE,0.0,26.7,12.0,0.0,13200.0,accepted,False,2.1175,0.1995,low,q4,2,0,2016,0.0,3,0,1,0,0,0,0,val
A45799,2016-06-01,7000.0,25000.0,15.51,0.0,A,7.39,debt_consolidation,MORTGAGE,0.0,63.1,7.0,0.0,3850.0,accepted,False,3.571429,0.1551,high,q1,1,0,2016,2.0,0,0,1,0,0,0,0,val
A45801,2016-10-01,25150.0,83500.0,25.59,3.0,A,7.99,debt_consolidation,MORTGAGE,0.0,17.1,10.0,0.0,13832.5,accepted,False,3.32008,0.2559,low,q4,1,0,2016,0.0,3,0,1,0,0,0,0,val
A45804,2016-12-01,9800.0,64000.0,32.05,9.0,C,14.99,debt_consolidation,MORTGAGE,0.0,72.9,20.0,0.0,5390.0,accepted,False,6.530612,0.3205,high,q2,3,0,2016,2.0,1,0,1,0,0,0,0,val
A45810,2016-10-01,35000.0,200000.0,20.47,10.0,B,10.99,credit_card,MORTGAGE,0.0,54.8,16.0,0.0,19250.0,accepted,False,5.714286,0.2047,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A45812,2016-12-01,18000.0,125000.0,13.59,1.0,A,5.32,car,OWN,0.0,29.0,7.0,0.0,9900.0,accepted,False,6.944444,0.1359,low,q3,1,0,2016,0.0,2,0,0,0,0,1,0,val
A45814,2016-12-01,5000.0,89000.0,14.48,10.0,C,15.99,home_improvement,OWN,0.0,64.7,15.0,0.0,2750.0,accepted,False,17.8,0.1448,high,q1,3,0,2016,2.0,0,0,0,0,0,1,0,val
A45815,2016-10-01,12400.0,68000.0,17.86,8.0,A,5.32,credit_card,MORTGAGE,0.0,20.2,9.0,0.0,6820.0,accepted,False,5.483871,0.1786,low,q3,1,0,2016,0.0,2,0,1,0,0,0,0,val
A45816,2016-10-01,26400.0,87500.0,22.19,3.0,D,18.99,debt_consolidation,MORTGAGE,0.0,35.3,13.0,0.0,14520.0,accepted,False,3.314394,0.2219,medium,q4,4,0,2016,1.0,3,0,1,0,0,0,0,val
A45820,2016-12-01,1000.0,40000.0,4.53,6.0,A,5.32,vacation,MORTGAGE,0.0,5.3,11.0,0.0,550.0,accepted,False,40.0,0.0453,low,q1,1,0,2016,0.0,0,0,1,0,0,0,0,val
A45823,2016-06-01,7200.0,115000.0,20.83,0.0,B,8.99,credit_card,RENT,0.0,36.9,29.0,0.0,3960.0,accepted,False,15.972222,0.2083,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A45826,2016-07-01,24000.0,175000.0,7.39,0.0,D,19.99,home_improvement,MORTGAGE,0.0,29.0,8.0,0.0,13200.0,accepted,False,7.291667,0.0739,low,q4,4,0,2016,0.0,3,0,1,0,0,0,0,val
A45827,2016-11-01,10000.0,75000.0,10.0,4.0,A,6.99,credit_card,MORTGAGE,0.0,41.8,6.0,0.0,5500.0,accepted,False,7.5,0.1,medium,q2,1,0,2016,1.0,1,0,1,0,0,0,0,val
A45828,2016-11-01,5000.0,20000.0,19.63,9.0,C,13.99,debt_consolidation,OWN,0.0,59.1,9.0,0.0,2750.0,accepted,False,4.0,0.1963,medium,q1,3,0,2016,1.0,0,0,0,0,0,1,0,val
A45829,2016-07-01,6400.0,36000.0,6.4,10.0,B,9.49,credit_card,RENT,0.0,26.0,8.0,0.0,3520.0,accepted,False,5.625,0.064,low,q1,2,0,2016,0.0,0,0,0,0,0,0,1,val
A45831,2016-12-01,9600.0,60000.0,12.6,10.0,D,17.99,debt_consolidation,MORTGAGE,2.0,56.9,8.0,0.0,5280.0,accepted,False,6.25,0.126,medium,q2,4,1,2016,1.0,1,0,1,0,0,0,0,val
A45833,2016-05-01,10500.0,55000.0,21.19,2.0,A,7.39,credit_card,MORTGAGE,0.0,47.6,11.0,0.0,5775.0,accepted,False,5.238095,0.2119,medium,q2,1,0,2016,1.0,1,0,1,0,0,0,0,val
A45836,2016-05-01,1000.0,35000.0,15.5,3.0,D,16.29,vacation,MORTGAGE,2.0,67.8,11.0,0.0,550.0,accepted,False,35.0,0.155,high,q1,4,1,2016,2.0,0,0,1,0,0,0,0,val
A45837,2016-10-01,8000.0,90000.0,11.55,10.0,B,11.44,debt_consolidation,MORTGAGE,2.0,45.4,11.0,0.0,4400.0,accepted,False,11.25,0.1155,medium,q1,2,1,2016,1.0,0,0,1,0,0,0,0,val
A45841,2016-05-01,1500.0,40000.0,23.87,2.0,C,12.99,vacation,RENT,1.0,22.2,14.0,0.0,825.0,accepted,False,26.666667,0.2387,low,q1,3,1,2016,0.0,0,0,0,0,0,0,1,val
A45844,2016-12-01,32225.0,100000.0,17.94,10.0,D,19.99,other,RENT,0.0,61.7,9.0,0.0,17723.75,accepted,False,3.103181,0.1794,high,q4,4,0,2016,2.0,3,0,0,0,0,0,1,val
A45846,2016-10-01,6000.0,69000.0,23.81,10.0,A,6.99,debt_consolidation,MORTGAGE,0.0,62.6,17.0,0.0,3300.0,accepted,False,11.5,0.2381,high,q1,1,0,2016,2.0,0,0,1,0,0,0,0,val
A45847,2016-11-01,6500.0,41400.0,20.32,10.0,B,10.49,home_improvement,MORTGAGE,0.0,48.1,9.0,0.0,3575.0,accepted,False,6.369231,0.2032,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A45850,2016-09-01,9000.0,51000.0,15.53,0.0,A,7.59,other,RENT,0.0,45.1,7.0,0.0,4950.0,accepted,False,5.666667,0.1553,medium,q2,1,0,2016,1.0,1,0,0,0,0,0,1,val
A45851,2016-10-01,15000.0,225000.0,22.77,3.0,A,7.99,home_improvement,MORTGAGE,0.0,43.0,20.0,0.0,8250.0,accepted,False,15.0,0.2277,medium,q3,1,0,2016,1.0,2,0,1,0,0,0,0,val
A45853,2016-11-01,7200.0,60000.0,16.84,9.0,B,8.24,debt_consolidation,RENT,0.0,30.1,12.0,0.0,3960.0,accepted,False,8.333333,0.1684,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A45854,2016-08-01,8000.0,72000.0,10.77,9.0,C,14.49,debt_consolidation,RENT,2.0,58.2,6.0,0.0,4400.0,accepted,False,9.0,0.1077,medium,q1,3,1,2016,1.0,0,0,0,0,0,0,1,val
A45855,2016-08-01,19100.0,63100.0,7.95,10.0,C,14.49,other,MORTGAGE,0.0,55.1,11.0,0.0,10505.0,accepted,False,3.303665,0.0795,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A45857,2016-07-01,25000.0,85000.0,14.1,10.0,B,11.49,credit_card,MORTGAGE,0.0,42.9,15.0,0.0,13750.0,accepted,False,3.4,0.141,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A45860,2016-10-01,10000.0,45000.0,14.64,3.0,A,7.49,debt_consolidation,RENT,0.0,35.6,12.0,0.0,5500.0,accepted,False,4.5,0.1464,medium,q2,1,0,2016,1.0,1,0,0,0,0,0,1,val
A45862,2016-11-01,14700.0,85000.0,24.17,2.0,C,14.99,credit_card,RENT,1.0,48.4,10.0,0.0,8085.0,accepted,False,5.782313,0.2417,medium,q3,3,1,2016,1.0,2,0,0,0,0,0,1,val
A45863,2016-05-01,17500.0,80000.0,23.57,10.0,B,9.16,credit_card,MORTGAGE,0.0,47.6,15.0,0.0,9625.0,accepted,False,4.571429,0.2357,medium,q3,2,0,2016,1.0,2,0,1,0,0,0,0,val
A45864,2016-08-01,15700.0,77000.0,19.25,3.0,B,9.49,credit_card,RENT,0.0,86.8,6.0,0.0,8635.0,accepted,False,4.904459,0.1925,high,q3,2,0,2016,2.0,2,0,0,0,0,0,1,val
A45865,2016-06-01,16000.0,48000.0,9.85,9.0,C,14.46,debt_consolidation,MORTGAGE,0.0,69.4,11.0,0.0,8800.0,accepted,False,3.0,0.0985,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A45866,2016-10-01,10000.0,32000.0,24.68,10.0,C,14.49,debt_consolidation,MORTGAGE,0.0,79.6,14.0,0.0,5500.0,accepted,False,3.2,0.2468,high,q2,3,0,2016,2.0,1,0,1,0,0,0,0,val
A45867,2016-06-01,10000.0,121000.0,14.54,3.0,D,19.99,debt_consolidation,MORTGAGE,0.0,85.2,7.0,0.0,5500.0,accepted,False,12.1,0.1454,high,q2,4,0,2016,2.0,1,0,1,0,0,0,0,val
A45869,2016-12-01,18350.0,115000.0,22.57,7.0,D,18.99,credit_card,MORTGAGE,19.0,33.1,23.0,0.0,10092.5,accepted,False,6.26703,0.2257,medium,q3,4,1,2016,1.0,2,0,1,0,0,0,0,val
A45871,2016-06-01,10350.0,104000.0,22.97,3.0,B,10.75,credit_card,MORTGAGE,0.0,39.7,17.0,0.0,5692.5,accepted,False,10.048309,0.2297,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A45872,2016-06-01,10000.0,79000.0,14.32,10.0,B,10.75,debt_consolidation,MORTGAGE,1.0,17.4,26.0,0.0,5500.0,accepted,False,7.9,0.1432,low,q2,2,1,2016,0.0,1,0,1,0,0,0,0,val
